The success rate is 89.05999999999999%
The average reward is -263.8991973193609
-1138.9624400802518 ,0.0 ,16.0
-135.76890336453124 ,1.0 ,6.0
-112.89189963579946 ,1.0 ,6.0
-154.9944928578738 ,1.0 ,7.0
-41.18527818783147 ,1.0 ,4.0
-1090.571831043093 ,0.0 ,6.0
-197.0039998602804 ,1.0 ,6.0
-177.53553617584686 ,1.0 ,7.0
-129.25488510940966 ,1.0 ,9.0
-255.4087278955209 ,1.0 ,8.0
-289.41974130112106 ,1.0 ,8.0
-78.06832458534433 ,1.0 ,6.0
-286.65922420764355 ,1.0 ,9.0
-87.88926108409754 ,1.0 ,6.0
-56.573050164657445 ,1.0 ,5.0
-53.15587438020512 ,1.0 ,4.0
-97.92242361786643 ,1.0 ,6.0
-148.1919524849746 ,1.0 ,6.0
-6.521976794664965 ,1.0 ,6.0
-130.28287769293996 ,1.0 ,7.0
7.348456181911047 ,1.0 ,4.0
-82.71470433722433 ,1.0 ,7.0
-785.6885883241494 ,0.0 ,99.0
-32.22015056050921 ,1.0 ,5.0
-135.9688418945852 ,1.0 ,7.0
-143.86508951673628 ,1.0 ,6.0
-152.4643577967394 ,1.0 ,7.0
-195.63895153465654 ,1.0 ,6.0
-66.71973588098854 ,1.0 ,5.0
-160.00315472981197 ,1.0 ,6.0
-236.01826112308626 ,1.0 ,8.0
-102.08330339317169 ,1.0 ,6.0
-120.2836575931419 ,1.0 ,8.0
-227.82966665391805 ,1.0 ,6.0
-170.04733827765503 ,1.0 ,6.0
-91.66889007759497 ,1.0 ,5.0
-79.33973137333032 ,1.0 ,5.0
-109.62945563410526 ,1.0 ,7.0
-284.31392111270645 ,1.0 ,10.0
-130.02231797629636 ,1.0 ,7.0
-89.96180210852472 ,1.0 ,7.0
-217.09602345206866 ,1.0 ,9.0
-132.6608823283601 ,1.0 ,7.0
-81.30001765876875 ,1.0 ,6.0
-202.9047849393338 ,1.0 ,8.0
-76.77206776378594 ,1.0 ,6.0
-90.34137977531907 ,1.0 ,4.0
-86.6705733390609 ,1.0 ,6.0
-127.1674283080489 ,1.0 ,9.0
-854.1331498384899 ,0.0 ,9.0
-142.7109764207522 ,1.0 ,6.0
-172.6327940885804 ,1.0 ,7.0
-114.15497178353638 ,1.0 ,5.0
-59.3387642590279 ,1.0 ,7.0
-88.10197733040499 ,1.0 ,7.0
-123.69854325817033 ,1.0 ,6.0
-193.22820162051065 ,1.0 ,8.0
-159.90456162494547 ,1.0 ,6.0
-356.91188950403364 ,1.0 ,9.0
-182.23527749060793 ,1.0 ,6.0
-262.7481797758252 ,1.0 ,8.0
-219.59397915841143 ,1.0 ,7.0
-213.7835757629585 ,1.0 ,9.0
-156.70138737274948 ,1.0 ,9.0
-79.0957269074554 ,1.0 ,6.0
-198.59624369457177 ,1.0 ,9.0
-99.91303016379021 ,1.0 ,6.0
-139.23131344832225 ,1.0 ,10.0
-159.37550482749086 ,1.0 ,6.0
-138.9057484473739 ,1.0 ,8.0
-220.85768023058176 ,1.0 ,7.0
-48.29844424696884 ,1.0 ,7.0
-328.8691812288131 ,1.0 ,11.0
-79.63107775874226 ,1.0 ,6.0
-154.74369608384882 ,1.0 ,6.0
-77.69167221040468 ,1.0 ,6.0
-192.78917427669768 ,1.0 ,6.0
1.7184874124619398 ,1.0 ,6.0
-919.1106293866385 ,0.0 ,2.0
-224.13479590007253 ,1.0 ,8.0
-361.9990619352217 ,1.0 ,11.0
-83.64373204239672 ,1.0 ,7.0
-108.5541987793381 ,1.0 ,5.0
-35.78804929909742 ,1.0 ,6.0
-370.65682883990763 ,1.0 ,9.0
12.421736861094928 ,1.0 ,5.0
-146.77171161199797 ,1.0 ,7.0
-50.88612244068477 ,1.0 ,6.0
-135.48455714795722 ,1.0 ,5.0
-418.94044113614905 ,1.0 ,17.0
-196.9951490750671 ,1.0 ,7.0
-372.13063139655475 ,1.0 ,9.0
-262.8528975601524 ,1.0 ,8.0
-216.6548883396887 ,1.0 ,6.0
-34.484369291255746 ,1.0 ,5.0
-132.07282645063734 ,1.0 ,6.0
-151.18602520756394 ,1.0 ,7.0
-161.17579828193408 ,1.0 ,6.0
-173.6801216764986 ,1.0 ,8.0
-58.30553478907029 ,1.0 ,5.0
-193.51676732426998 ,1.0 ,7.0
-208.90960771388052 ,1.0 ,9.0
-119.83548210916888 ,1.0 ,6.0
-161.78222666265717 ,1.0 ,9.0
-237.91597103260662 ,1.0 ,7.0
-148.13784442448085 ,1.0 ,8.0
-108.9165456163754 ,1.0 ,6.0
-1028.733328690838 ,0.0 ,99.0
-90.97436589735824 ,1.0 ,5.0
-955.4528026926599 ,0.0 ,99.0
-867.3202051824794 ,0.0 ,4.0
-106.01662497279736 ,1.0 ,6.0
-73.97737810040726 ,1.0 ,6.0
-141.39419025355528 ,1.0 ,6.0
-170.51129028553873 ,1.0 ,15.0
-231.44205424055943 ,1.0 ,11.0
-741.7310213131811 ,0.0 ,2.0
-70.24734291832686 ,1.0 ,5.0
-1467.4607790276118 ,0.0 ,99.0
-25.854444924858797 ,1.0 ,5.0
-56.367277076316924 ,1.0 ,5.0
-48.11427031756 ,1.0 ,5.0
-125.3573051410024 ,1.0 ,13.0
-133.16346434728433 ,1.0 ,6.0
-181.9121048302017 ,1.0 ,7.0
-104.84144329001072 ,1.0 ,6.0
-47.85870597539551 ,1.0 ,5.0
-195.67444723179892 ,1.0 ,12.0
-1049.713021737536 ,0.0 ,99.0
-1641.7662459930834 ,0.0 ,99.0
-205.54047586367705 ,1.0 ,7.0
-22.668709298377706 ,1.0 ,5.0
-193.11473384790378 ,1.0 ,6.0
-174.9407137413008 ,1.0 ,7.0
-137.937657129584 ,1.0 ,7.0
-167.89229057897677 ,1.0 ,18.0
-134.66886660873533 ,1.0 ,7.0
-273.99166215117134 ,1.0 ,11.0
-1036.7435169415594 ,0.0 ,5.0
-1084.2524192525134 ,0.0 ,5.0
-189.76952521651776 ,1.0 ,7.0
-46.022815960617294 ,1.0 ,5.0
-165.07364630781365 ,1.0 ,8.0
-79.05236740412855 ,1.0 ,6.0
-128.16185738427868 ,1.0 ,6.0
-165.80458612131432 ,1.0 ,6.0
-137.07981701597225 ,1.0 ,7.0
-266.1564839512405 ,1.0 ,8.0
-119.83638106449808 ,1.0 ,5.0
-192.27534264322173 ,1.0 ,7.0
-352.3058241800434 ,1.0 ,11.0
-201.83040317917968 ,1.0 ,9.0
-141.80821803095498 ,1.0 ,6.0
-980.8462183743254 ,0.0 ,2.0
-903.7481035056317 ,0.0 ,4.0
-80.56802138268736 ,1.0 ,4.0
-274.8710999189861 ,1.0 ,7.0
-180.66631946189582 ,1.0 ,11.0
-376.1186138776733 ,1.0 ,7.0
-146.0320033013628 ,1.0 ,9.0
-224.7441004566173 ,1.0 ,10.0
-248.0072207207155 ,1.0 ,8.0
-209.63027925829468 ,1.0 ,9.0
-1376.3501694824465 ,0.0 ,99.0
-96.43198403932476 ,1.0 ,6.0
-181.4751123006972 ,1.0 ,9.0
-97.41233886823687 ,1.0 ,6.0
-83.9419550948196 ,1.0 ,6.0
-153.24403448859792 ,1.0 ,6.0
-1039.3362885218125 ,0.0 ,99.0
-49.23520196237729 ,1.0 ,5.0
-217.34171444503176 ,1.0 ,7.0
-125.81732073552641 ,1.0 ,6.0
-386.69974801618656 ,1.0 ,10.0
-249.99868813983014 ,1.0 ,11.0
-92.28403996311354 ,1.0 ,6.0
-242.53896453276272 ,1.0 ,8.0
-152.97427559745768 ,1.0 ,7.0
-299.6473585648656 ,1.0 ,10.0
-166.02695525009617 ,1.0 ,9.0
-151.4378491509206 ,1.0 ,6.0
-74.87574699402077 ,1.0 ,7.0
-204.14659360450634 ,1.0 ,7.0
-56.1930999769491 ,1.0 ,6.0
-956.6562975773465 ,0.0 ,19.0
-215.41677669730956 ,1.0 ,7.0
-124.6154290693919 ,1.0 ,11.0
-139.2749657182499 ,1.0 ,9.0
-232.28905874829215 ,1.0 ,7.0
-677.9028241548979 ,0.0 ,6.0
-941.6581180957141 ,0.0 ,5.0
-510.16247146397393 ,1.0 ,12.0
-92.56113959502986 ,1.0 ,7.0
-1718.23758890399 ,0.0 ,99.0
-133.7483664725325 ,1.0 ,5.0
-916.541470721067 ,0.0 ,2.0
-55.291431559252516 ,1.0 ,6.0
-900.4457194885924 ,0.0 ,99.0
-175.91748699219116 ,1.0 ,7.0
-36.47089257930921 ,1.0 ,7.0
-41.44365200761089 ,1.0 ,5.0
-118.84639217101821 ,1.0 ,8.0
-348.4094168898762 ,1.0 ,9.0
-103.81312764384737 ,1.0 ,7.0
-210.7424217454907 ,1.0 ,9.0
-126.36154679573568 ,1.0 ,7.0
-143.41775910552485 ,1.0 ,13.0
-230.55589506257908 ,1.0 ,6.0
-1461.4027450280787 ,0.0 ,99.0
-29.51132807317981 ,1.0 ,6.0
-45.56662293088968 ,1.0 ,5.0
-62.83009081738993 ,1.0 ,6.0
