The success rate is 96.64%
The average reward is -197.54631461876494
-405.91482240205755 ,1.0 ,13.0
-140.68618667761243 ,1.0 ,6.0
-88.70382751198622 ,1.0 ,6.0
-156.75828431972997 ,1.0 ,7.0
-40.18498419284978 ,1.0 ,4.0
-356.01513828373083 ,1.0 ,10.0
-173.28384923110733 ,1.0 ,5.0
-175.47218987153465 ,1.0 ,7.0
-117.68986051633186 ,1.0 ,8.0
-207.73200184885383 ,1.0 ,8.0
-312.0804360126055 ,1.0 ,8.0
-85.82632075959486 ,1.0 ,5.0
-258.0919859448545 ,1.0 ,8.0
-88.86755959966982 ,1.0 ,6.0
-65.25546332741627 ,1.0 ,6.0
-60.26655578951778 ,1.0 ,4.0
-79.9851951547218 ,1.0 ,6.0
-138.95473025421612 ,1.0 ,6.0
2.8024306997185136 ,1.0 ,6.0
-122.26157159677626 ,1.0 ,7.0
3.221284354165192 ,1.0 ,4.0
-58.84689153824354 ,1.0 ,7.0
-53.0776796479154 ,1.0 ,9.0
-47.540304303044735 ,1.0 ,5.0
-145.79812243310687 ,1.0 ,7.0
-169.2839658012997 ,1.0 ,6.0
-168.9130375171536 ,1.0 ,7.0
-173.76397803192472 ,1.0 ,6.0
-68.35543185611269 ,1.0 ,5.0
-178.2820042969859 ,1.0 ,6.0
-234.1489969622559 ,1.0 ,7.0
-61.79439203412943 ,1.0 ,6.0
-101.29511577485016 ,1.0 ,8.0
-124.32838857321644 ,1.0 ,6.0
-121.08223645231658 ,1.0 ,5.0
-96.47205000792377 ,1.0 ,5.0
-61.01085586701382 ,1.0 ,5.0
-108.67624007644375 ,1.0 ,7.0
-277.1811203172474 ,1.0 ,9.0
-100.86168812923117 ,1.0 ,7.0
-62.75616683019831 ,1.0 ,5.0
-202.39524245899324 ,1.0 ,8.0
-144.9475028689799 ,1.0 ,7.0
-65.39607793240668 ,1.0 ,6.0
-193.9718299603478 ,1.0 ,7.0
-83.87054198285489 ,1.0 ,6.0
-112.1786335284128 ,1.0 ,5.0
-81.33357760813695 ,1.0 ,6.0
-117.30654353404915 ,1.0 ,7.0
-331.5027179474812 ,1.0 ,9.0
-201.45620604071817 ,1.0 ,6.0
-201.65872542879225 ,1.0 ,7.0
-125.40327908368582 ,1.0 ,6.0
-61.93443640801851 ,1.0 ,7.0
-97.7030073408707 ,1.0 ,5.0
-118.53073471916537 ,1.0 ,6.0
-175.11183401019093 ,1.0 ,7.0
-169.9553576600184 ,1.0 ,6.0
-329.0741021036275 ,1.0 ,8.0
-162.5464945088388 ,1.0 ,6.0
-279.8834407127094 ,1.0 ,8.0
-213.8608947325627 ,1.0 ,7.0
-211.695814787409 ,1.0 ,8.0
-151.69670683814297 ,1.0 ,7.0
-91.26931970362608 ,1.0 ,6.0
-205.50402723907553 ,1.0 ,8.0
-90.86188255642153 ,1.0 ,6.0
-116.12302227602532 ,1.0 ,9.0
-165.04993032105926 ,1.0 ,6.0
-178.15629729657104 ,1.0 ,8.0
-218.94960527294754 ,1.0 ,7.0
-35.649945839835254 ,1.0 ,7.0
-296.4353144999965 ,1.0 ,10.0
-84.05261300404578 ,1.0 ,5.0
-104.68706217937603 ,1.0 ,5.0
-69.79319613979484 ,1.0 ,4.0
-188.71110325116499 ,1.0 ,6.0
11.238282589741857 ,1.0 ,5.0
-459.07793946964784 ,1.0 ,11.0
-217.112780130425 ,1.0 ,7.0
-358.4683251894852 ,1.0 ,13.0
-63.70182266678094 ,1.0 ,6.0
-120.17226720689231 ,1.0 ,5.0
-34.62315680381272 ,1.0 ,5.0
-366.8704409782024 ,1.0 ,9.0
19.38190083216074 ,1.0 ,5.0
-131.72743843709267 ,1.0 ,5.0
-45.966891838558126 ,1.0 ,6.0
-95.03146729030146 ,1.0 ,5.0
-382.34369608807367 ,1.0 ,12.0
-217.00768756767738 ,1.0 ,8.0
-324.5648936403294 ,1.0 ,7.0
